pin,slack
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[2]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:CLK,4121
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:Q,4121
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[6]:SLn,
FIFO_CDC_0/W_DATA_sig[2]:ADn,
FIFO_CDC_0/W_DATA_sig[2]:ALn,
FIFO_CDC_0/W_DATA_sig[2]:CLK,6443
FIFO_CDC_0/W_DATA_sig[2]:D,6668
FIFO_CDC_0/W_DATA_sig[2]:EN,414
FIFO_CDC_0/W_DATA_sig[2]:LAT,
FIFO_CDC_0/W_DATA_sig[2]:Q,6443
FIFO_CDC_0/W_DATA_sig[2]:SD,
FIFO_CDC_0/W_DATA_sig[2]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_14:B,6447
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_14:C,8409
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_14:IPB,6447
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_14:IPC,8409
Board_LEDs_obuf[2]/U0/U_IOOUTFF:A,
Board_LEDs_obuf[2]/U0/U_IOOUTFF:Y,
FIFO_CDC_0/W_DATA_sig[20]:ADn,
FIFO_CDC_0/W_DATA_sig[20]:ALn,
FIFO_CDC_0/W_DATA_sig[20]:CLK,6473
FIFO_CDC_0/W_DATA_sig[20]:D,6668
FIFO_CDC_0/W_DATA_sig[20]:EN,414
FIFO_CDC_0/W_DATA_sig[20]:LAT,
FIFO_CDC_0/W_DATA_sig[20]:Q,6473
FIFO_CDC_0/W_DATA_sig[20]:SD,
FIFO_CDC_0/W_DATA_sig[20]:SLn,
FIFO_CDC_0/strtup_cnt_w_RNI03C81[2]:A,4185
FIFO_CDC_0/strtup_cnt_w_RNI03C81[2]:B,3977
FIFO_CDC_0/strtup_cnt_w_RNI03C81[2]:C,3916
FIFO_CDC_0/strtup_cnt_w_RNI03C81[2]:D,3695
FIFO_CDC_0/strtup_cnt_w_RNI03C81[2]:Y,3695
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:CLK,2635
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:Q,2635
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[4]:SLn,
fifo_read_test_0/counter_cry[22]:A,
fifo_read_test_0/counter_cry[22]:B,7262
fifo_read_test_0/counter_cry[22]:C,
fifo_read_test_0/counter_cry[22]:D,
fifo_read_test_0/counter_cry[22]:FCI,6844
fifo_read_test_0/counter_cry[22]:FCO,6844
fifo_read_test_0/counter_cry[22]:S,7015
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_27:B,6467
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_27:C,6537
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_27:IPB,6467
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_27:IPC,6537
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:CLK,2655
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:D,7526
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:Q,2655
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[5]:SLn,
fifo_read_test_0/counter[30]:ADn,
fifo_read_test_0/counter[30]:ALn,
fifo_read_test_0/counter[30]:CLK,5355
fifo_read_test_0/counter[30]:D,6863
fifo_read_test_0/counter[30]:EN,8296
fifo_read_test_0/counter[30]:LAT,
fifo_read_test_0/counter[30]:Q,5355
fifo_read_test_0/counter[30]:SD,
fifo_read_test_0/counter[30]:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:A,6210
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:B,3637
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:C,3556
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:D,5759
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:FCI,3439
fifo_read_test_0/un3_fifo_ready_sig2_0_I_15:FCO,3439
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:CLK,3137
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:Q,3137
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[4]:SLn,
fifo_write_test_0/counter[14]:ADn,
fifo_write_test_0/counter[14]:ALn,
fifo_write_test_0/counter[14]:CLK,5117
fifo_write_test_0/counter[14]:D,5166
fifo_write_test_0/counter[14]:EN,1224
fifo_write_test_0/counter[14]:LAT,
fifo_write_test_0/counter[14]:Q,5117
fifo_write_test_0/counter[14]:SD,
fifo_write_test_0/counter[14]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[9]:SLn,
fifo_write_test_0/counter[10]:ADn,
fifo_write_test_0/counter[10]:ALn,
fifo_write_test_0/counter[10]:CLK,5041
fifo_write_test_0/counter[10]:D,5242
fifo_write_test_0/counter[10]:EN,1224
fifo_write_test_0/counter[10]:LAT,
fifo_write_test_0/counter[10]:Q,5041
fifo_write_test_0/counter[10]:SD,
fifo_write_test_0/counter[10]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_25:CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_25:IPCLKn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[7]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_0:CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_0:IPCLKn,
Board_LEDs_obuf[1]/U0/U_IOOUTFF:A,
Board_LEDs_obuf[1]/U0/U_IOOUTFF:Y,
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:D,-390
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[4]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:CLK,5071
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:D,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:Q,5071
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[1]:SLn,
fifo_read_test_0/next_byte[1]:ADn,
fifo_read_test_0/next_byte[1]:ALn,
fifo_read_test_0/next_byte[1]:CLK,8669
fifo_read_test_0/next_byte[1]:D,7419
fifo_read_test_0/next_byte[1]:EN,7387
fifo_read_test_0/next_byte[1]:LAT,
fifo_read_test_0/next_byte[1]:Q,8669
