
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. FIFO_CDC_test, 314, 173, 113, 0, 0, 1, 0, 3, 10
.	. FCCC_C0, 0, 0, 0, 0, 0, 0, 0, 3, 0
.	.	. FCCC_C0_FCCC_C0_0_FCCC, 0, 0, 0, 0, 0, 0, 0, 3, 0
.	. FIFO_CDC, 197, 138, 23, 0, 0, 1, 0, 0, 0
.	.	. FIFO_CDC_LSRAM, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	.	. Gray_Code_Counter_0, 11, 12, 12, 0, 0, 0, 0, 0, 0
.	.	. Gray_Code_Counter_1, 11, 27, 11, 0, 0, 0, 0, 0, 0
.	. OSC_C0, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	. OSC_C0_OSC_C0_0_OSC, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	. fifo_read_test, 52, 34, 58, 0, 0, 0, 0, 0, 0
.	. fifo_write_test, 65, 1, 32, 0, 0, 0, 0, 0, 0
